case_id,prefix,k,next_act
S75516,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
S75516,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture send-appeal-to-prefecture receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
S75516,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture send-appeal-to-prefecture receive-result-appeal-from-prefecture notify-result-appeal-to-offender,7,payment
S75518,create-fine,0,send-fine
S75518,create-fine send-fine,1,insert-fine-notification
S75518,create-fine send-fine insert-fine-notification,2,add-penalty
S75519,create-fine,0,send-fine
S75519,create-fine send-fine,1,insert-fine-notification
S75519,create-fine send-fine insert-fine-notification,2,add-penalty
S75520,create-fine,0,payment
S75521,create-fine,0,send-fine
S75521,create-fine send-fine,1,insert-fine-notification
S75521,create-fine send-fine insert-fine-notification,2,add-penalty
S75523,create-fine,0,payment
S75524,create-fine,0,send-fine
S75524,create-fine send-fine,1,insert-fine-notification
S75524,create-fine send-fine insert-fine-notification,2,add-penalty
S75527,create-fine,0,send-fine
S75527,create-fine send-fine,1,insert-fine-notification
S75527,create-fine send-fine insert-fine-notification,2,payment
S75527,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75527,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75529,create-fine,0,payment
S75530,create-fine,0,payment
S75532,create-fine,0,send-fine
S75532,create-fine send-fine,1,insert-fine-notification
S75532,create-fine send-fine insert-fine-notification,2,add-penalty
S75535,create-fine,0,send-fine
S75535,create-fine send-fine,1,insert-fine-notification
S75535,create-fine send-fine insert-fine-notification,2,add-penalty
S75537,create-fine,0,payment
S75540,create-fine,0,send-fine
S75540,create-fine send-fine,1,insert-fine-notification
S75540,create-fine send-fine insert-fine-notification,2,add-penalty
S75541,create-fine,0,send-fine
S75541,create-fine send-fine,1,insert-fine-notification
S75541,create-fine send-fine insert-fine-notification,2,add-penalty
S75541,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75541,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S75542,create-fine,0,send-fine
S75542,create-fine send-fine,1,insert-fine-notification
S75542,create-fine send-fine insert-fine-notification,2,add-penalty
S75543,create-fine,0,send-fine
S75543,create-fine send-fine,1,payment
S75544,create-fine,0,send-fine
S75544,create-fine send-fine,1,insert-fine-notification
S75544,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75544,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S75544,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S75544,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
S75544,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
S75544,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture notify-result-appeal-to-offender,7,payment
S75547,create-fine,0,send-fine
S75547,create-fine send-fine,1,insert-fine-notification
S75547,create-fine send-fine insert-fine-notification,2,add-penalty
S75550,create-fine,0,send-fine
S75550,create-fine send-fine,1,insert-fine-notification
S75550,create-fine send-fine insert-fine-notification,2,add-penalty
S75551,create-fine,0,send-fine
S75551,create-fine send-fine,1,insert-fine-notification
S75551,create-fine send-fine insert-fine-notification,2,add-penalty
S75552,create-fine,0,send-fine
S75552,create-fine send-fine,1,insert-fine-notification
S75552,create-fine send-fine insert-fine-notification,2,add-penalty
S75553,create-fine,0,payment
S75554,create-fine,0,send-fine
S75554,create-fine send-fine,1,insert-fine-notification
S75554,create-fine send-fine insert-fine-notification,2,add-penalty
S75555,create-fine,0,payment
S75556,create-fine,0,send-fine
S75556,create-fine send-fine,1,payment
S75558,create-fine,0,payment
S75562,create-fine,0,send-fine
S75562,create-fine send-fine,1,insert-fine-notification
S75562,create-fine send-fine insert-fine-notification,2,add-penalty
S75563,create-fine,0,send-fine
S75563,create-fine send-fine,1,insert-fine-notification
S75563,create-fine send-fine insert-fine-notification,2,add-penalty
S75564,create-fine,0,send-fine
S75564,create-fine send-fine,1,insert-fine-notification
S75564,create-fine send-fine insert-fine-notification,2,add-penalty
S75569,create-fine,0,payment
S75573,create-fine,0,send-fine
S75573,create-fine send-fine,1,insert-fine-notification
S75573,create-fine send-fine insert-fine-notification,2,add-penalty
S75575,create-fine,0,send-fine
S75575,create-fine send-fine,1,payment
S75579,create-fine,0,payment
S75580,create-fine,0,send-fine
S75580,create-fine send-fine,1,payment
S75581,create-fine,0,send-fine
S75581,create-fine send-fine,1,insert-fine-notification
S75581,create-fine send-fine insert-fine-notification,2,payment
S75581,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75581,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75582,create-fine,0,send-fine
S75582,create-fine send-fine,1,insert-fine-notification
S75582,create-fine send-fine insert-fine-notification,2,add-penalty
S75584,create-fine,0,send-fine
S75584,create-fine send-fine,1,insert-fine-notification
S75584,create-fine send-fine insert-fine-notification,2,add-penalty
S75587,create-fine,0,send-fine
S75587,create-fine send-fine,1,insert-fine-notification
S75587,create-fine send-fine insert-fine-notification,2,payment
S75587,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75587,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75588,create-fine,0,send-fine
S75588,create-fine send-fine,1,insert-fine-notification
S75588,create-fine send-fine insert-fine-notification,2,add-penalty
S75588,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75589,create-fine,0,send-fine
S75589,create-fine send-fine,1,payment
S75590,create-fine,0,send-fine
S75590,create-fine send-fine,1,insert-fine-notification
S75590,create-fine send-fine insert-fine-notification,2,add-penalty
S75591,create-fine,0,send-fine
S75591,create-fine send-fine,1,insert-fine-notification
S75591,create-fine send-fine insert-fine-notification,2,add-penalty
S75592,create-fine,0,send-fine
S75592,create-fine send-fine,1,insert-fine-notification
S75592,create-fine send-fine insert-fine-notification,2,add-penalty
S75593,create-fine,0,payment
S75595,create-fine,0,send-fine
S75595,create-fine send-fine,1,insert-fine-notification
S75595,create-fine send-fine insert-fine-notification,2,add-penalty
S75597,create-fine,0,send-fine
S75597,create-fine send-fine,1,insert-fine-notification
S75597,create-fine send-fine insert-fine-notification,2,add-penalty
S75599,create-fine,0,send-fine
S75599,create-fine send-fine,1,payment
S75600,create-fine,0,payment
S75601,create-fine,0,send-fine
S75601,create-fine send-fine,1,insert-fine-notification
S75601,create-fine send-fine insert-fine-notification,2,add-penalty
S75602,create-fine,0,send-fine
S75602,create-fine send-fine,1,insert-fine-notification
S75602,create-fine send-fine insert-fine-notification,2,add-penalty
S75602,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75605,create-fine,0,send-fine
S75605,create-fine send-fine,1,payment
S75607,create-fine,0,send-fine
S75607,create-fine send-fine,1,insert-fine-notification
S75607,create-fine send-fine insert-fine-notification,2,add-penalty
S75607,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75607,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S75609,create-fine,0,send-fine
S75609,create-fine send-fine,1,insert-fine-notification
S75609,create-fine send-fine insert-fine-notification,2,add-penalty
S75610,create-fine,0,send-fine
S75610,create-fine send-fine,1,insert-fine-notification
S75610,create-fine send-fine insert-fine-notification,2,add-penalty
S75613,create-fine,0,send-fine
S75613,create-fine send-fine,1,insert-fine-notification
S75613,create-fine send-fine insert-fine-notification,2,add-penalty
S75615,create-fine,0,send-fine
S75615,create-fine send-fine,1,insert-fine-notification
S75615,create-fine send-fine insert-fine-notification,2,add-penalty
S75616,create-fine,0,send-fine
S75616,create-fine send-fine,1,payment
S75617,create-fine,0,payment
S75619,create-fine,0,payment
S75620,create-fine,0,send-fine
S75620,create-fine send-fine,1,insert-fine-notification
S75620,create-fine send-fine insert-fine-notification,2,add-penalty
S75624,create-fine,0,payment
S75628,create-fine,0,send-fine
S75628,create-fine send-fine,1,payment
S75630,create-fine,0,payment
S75631,create-fine,0,payment
S75634,create-fine,0,send-fine
S75634,create-fine send-fine,1,insert-fine-notification
S75634,create-fine send-fine insert-fine-notification,2,add-penalty
S75635,create-fine,0,payment
S75636,create-fine,0,send-fine
S75636,create-fine send-fine,1,payment
S75637,create-fine,0,payment
S75638,create-fine,0,send-fine
S75638,create-fine send-fine,1,payment
S75640,create-fine,0,send-fine
S75640,create-fine send-fine,1,payment
S75642,create-fine,0,send-fine
S75642,create-fine send-fine,1,insert-fine-notification
S75642,create-fine send-fine insert-fine-notification,2,add-penalty
S75643,create-fine,0,payment
S75648,create-fine,0,send-fine
S75648,create-fine send-fine,1,insert-fine-notification
S75648,create-fine send-fine insert-fine-notification,2,add-penalty
S75652,create-fine,0,send-fine
S75652,create-fine send-fine,1,insert-fine-notification
S75652,create-fine send-fine insert-fine-notification,2,add-penalty
S75653,create-fine,0,send-fine
S75653,create-fine send-fine,1,insert-fine-notification
S75653,create-fine send-fine insert-fine-notification,2,add-penalty
S75653,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75654,create-fine,0,send-fine
S75654,create-fine send-fine,1,payment
S75657,create-fine,0,send-fine
S75657,create-fine send-fine,1,insert-fine-notification
S75657,create-fine send-fine insert-fine-notification,2,add-penalty
S75659,create-fine,0,payment
S75660,create-fine,0,payment
S75662,create-fine,0,send-fine
S75662,create-fine send-fine,1,payment
S75664,create-fine,0,send-fine
S75664,create-fine send-fine,1,insert-fine-notification
S75664,create-fine send-fine insert-fine-notification,2,add-penalty
S75666,create-fine,0,payment
S75668,create-fine,0,send-fine
S75668,create-fine send-fine,1,insert-fine-notification
S75668,create-fine send-fine insert-fine-notification,2,add-penalty
S75669,create-fine,0,send-fine
S75669,create-fine send-fine,1,payment
S75671,create-fine,0,send-fine
S75671,create-fine send-fine,1,insert-fine-notification
S75671,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75671,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S75671,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S75671,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
S75671,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
S75673,create-fine,0,send-fine
S75673,create-fine send-fine,1,insert-fine-notification
S75673,create-fine send-fine insert-fine-notification,2,add-penalty
S75677,create-fine,0,payment
S75679,create-fine,0,send-fine
S75679,create-fine send-fine,1,insert-fine-notification
S75679,create-fine send-fine insert-fine-notification,2,add-penalty
S75680,create-fine,0,payment
S75681,create-fine,0,payment
S75683,create-fine,0,send-fine
S75683,create-fine send-fine,1,payment
S75684,create-fine,0,send-fine
S75684,create-fine send-fine,1,insert-fine-notification
S75684,create-fine send-fine insert-fine-notification,2,add-penalty
S75684,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75687,create-fine,0,payment
S75687,create-fine payment,1,send-fine
S75687,create-fine payment send-fine,2,insert-fine-notification
S75687,create-fine payment send-fine insert-fine-notification,3,add-penalty
S75688,create-fine,0,payment
S75689,create-fine,0,send-fine
S75689,create-fine send-fine,1,insert-fine-notification
S75689,create-fine send-fine insert-fine-notification,2,add-penalty
S75690,create-fine,0,send-fine
S75690,create-fine send-fine,1,payment
S75691,create-fine,0,payment
S75692,create-fine,0,send-fine
S75692,create-fine send-fine,1,insert-fine-notification
S75692,create-fine send-fine insert-fine-notification,2,payment
